Log File Created by Q V1.0 - (c) 2010 Affectiva Inc.
File Version: 1.01
Firmware Version: 1.50
UUID: ABC441000XX
Sampling Rate: 8
Start Time: 2011-04-06 08:57:35 Offset:-04
 Z-axis | Y-axis | X-axis | Battery | °Celsius | EDA(uS)
---------------------------------------------------------
-0.170,-0.130,-1.110,-1,26.000,0.000
-0.300,-0.040,-1.060,-1,26.000,0.000
-0.130,0.000,-1.120,-1,26.000,0.000
-0.050,-0.150,-0.960,-1,26.000,0.000
-0.050,-0.210,-1.060,-1,26.000,0.001
-0.150,-0.160,-1.040,-1,26.000,0.000
0.090,-0.090,-1.200,-1,26.000,0.000
0.020,-0.220,-0.830,-1,26.000,0.000
-0.030,-0.260,-1.070,-1,26.000,0.000
-0.240,-0.300,-1.130,-1,26.000,0.000
-0.280,-0.210,-1.110,-1,26.000,0.000
-0.140,0.060,-1.040,-1,26.000,0.000
-0.120,0.020,-0.930,-1,26.000,0.000
-0.040,-0.100,-1.000,-1,26.000,0.000
0.000,-0.190,-1.080,-1,26.000,0.000
-0.140,-0.210,-1.060,-1,26.000,0.000
-0.080,-0.280,-0.900,-1,26.000,0.000
0.070,-0.100,-0.970,-1,26.000,0.001
-0.160,-0.100,-1.110,-1,26.000,0.000
-0.090,-0.150,-1.180,-1,26.000,0.000
0.190,0.040,-1.400,-1,26.000,0.000
-0.140,-0.090,-0.980,-1,26.000,0.001
-0.110,-0.230,-0.830,-1,26.000,0.000
0.040,-0.190,-1.070,-1,26.000,0.000
-0.060,-0.270,-1.200,-1,26.000,0.000
0.000,-0.170,-0.920,-1,26.000,0.000
0.240,0.000,-1.020,-1,26.000,0.000
-0.190,-0.170,-0.850,-1,26.000,0.000
-0.220,-0.240,-1.150,-1,26.000,0.000
-0.390,-0.110,-1.420,-1,26.000,0.000
-0.240,0.010,-0.920,-1,26.000,0.000
-0.030,0.000,-0.920,-1,26.000,0.000
-0.020,-0.120,-1.020,-1,26.000,0.000
-0.020,-0.160,-1.250,-1,26.000,0.000
0.260,0.010,-1.490,-1,26.000,0.000
0.200,0.050,-1.190,-1,26.000,0.001
-0.030,-0.130,-0.810,-1,26.000,0.000
-0.070,-0.100,-1.070,-1,26.000,0.000
-0.030,-0.190,-1.250,-1,26.000,0.000
